"amount","duration","payments","status","gender","birth_year","name","region","no..of.inhabitants","ratio.of.urban.inhabitants","average.salary","unemploymant.rate..95","unemploymant.rate..96","no..of.enterpreneurs.per.1000.inhabitants","no..of.commited.crimes..95","no..of.commited.crimes..96","diffUnemploymant","avgUnemploymant","diffCrimes","avgCrimes","ratioCrimes","frequency","household","cardType","avg_balances","sd_balances"
18324,12,1527,NA,"Female",1951,"Kromeriz","south Moravia",108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,"monthly issuance",8319,"classic",31402.2837209302,11502.5049698787
18324,12,1527,NA,"Female",1951,"Kromeriz","south Moravia",108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,"monthly issuance",8319,"classic",31402.2837209302,11502.5049698787
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"classic",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"junior",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"classic",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"classic",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"classic",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"classic",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"classic",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"junior",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"junior",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"classic",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"classic",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"classic",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"classic",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"classic",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"classic",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"classic",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"gold",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"junior",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"classic",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"classic",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"classic",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"classic",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"classic",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"classic",38742.9238095238,23121.1773753826
157068,36,4363,NA,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"monthly issuance",0,"classic",38742.9238095238,23121.1773753826
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"classic",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"classic",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"classic",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"classic",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"classic",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"junior",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"junior",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"classic",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"classic",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"classic",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"junior",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"classic",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"classic",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"classic",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"classic",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"classic",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"junior",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"classic",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"gold",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"classic",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"classic",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"classic",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"classic",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"classic",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1957,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,"monthly issuance",0,"classic",29114.6225806452,14649.6781113631
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"junior",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"classic",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"classic",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"junior",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"classic",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"classic",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"classic",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"classic",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"classic",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"gold",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"classic",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"classic",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"classic",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"classic",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"classic",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"classic",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"classic",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"junior",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"classic",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"classic",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"classic",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"junior",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"classic",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"classic",45016.6908333333,28083.2585244111
59448,24,2477,NA,"Male",1952,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",0,"classic",45016.6908333333,28083.2585244111
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"classic",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"classic",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"junior",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"classic",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"classic",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"junior",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"classic",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"classic",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"classic",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"classic",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"classic",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"classic",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"classic",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"classic",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"classic",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"classic",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"classic",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"classic",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"junior",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"classic",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"classic",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"gold",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"classic",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"junior",43095.511627907,25143.8634749874
279072,48,5814,NA,"Male",1969,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,"weekly issuance",0,"classic",43095.511627907,25143.8634749874
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"classic",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"junior",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"classic",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"classic",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"classic",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"classic",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"classic",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"classic",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"junior",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"classic",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"classic",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"classic",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"classic",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"junior",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"classic",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"classic",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"junior",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"classic",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"classic",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"classic",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"gold",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"classic",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"classic",37386.856043956,10470.0083883784
