"owner_id","frequency","avg_mensal_income","avg_mensal_expenses","avg_transaction_count","owner_ager","account_age","min_balance","max_balance","gender","birth_year","name","region","no..of.inhabitants","ratio.of.urban.inhabitants","average.salary","unemploymant.rate..95","unemploymant.rate..96","no..of.enterpreneurs.per.1000.inhabitants","no..of.commited.crimes..95","no..of.commited.crimes..96","diffUnemploymant","avgUnemploymant","diffCrimes","avgCrimes","ratioCrimes","amount","duration","payments","status","type"
13090,"monthly issuance",50805.0105263158,52111.8,6.52631578947368,20,4,500,134634.4,"Female",1980,"Benesov","central Bohemia",88884,46.7,8507,1.67,1.85,132,2159,2674,0.18,1.76,515,2416.5,0.027187120291616,208332,36,5787,0,""
13095,"monthly issuance",51125.05,45214.12,3.83333333333333,50,3,300,135473.2,"Male",1950,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,196224,48,4088,0,""
13098,"monthly issuance",30337.5928571429,30432.1076923077,6.14285714285714,22,3,700,87185.5,"Female",1978,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,45720,12,3810,0,""
13134,"monthly issuance",44856.62,45100,3,38,3,900,111796.9,"Female",1962,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,197808,24,8242,0,""
13172,"monthly issuance",23152.8777777778,20476.8875,7.44444444444444,62,4,1100,97336.5,"Male",1938,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,24180,60,403,0,""
13246,"monthly issuance",10591.87,12873.5,5.1,58,3,1000,41024,"Female",1942,"Nachod","east Bohemia",112709,73.5,8369,1.79,2.31,117,2854,2618,0.52,2.05,-236,2736,0.0242749026253449,339168,48,7066,0,""
13261,"monthly issuance",57001.46,51908.8533333333,9.125,56,4,900,150977.5,"Male",1944,"Prerov","north Moravia",138032,64.6,8819,5.38,5.66,99,4063,4505,0.28,5.52,442,4284,0.0310362814419845,45768,12,3814,0,""
13276,"monthly issuance",6801.24166666667,5623.45,4.16666666666667,23,3,800,37613.5,"Male",1977,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,31140,60,519,0,""
13285,"monthly issuance",33929.1230769231,34234.6545454545,4.38461538461539,65,4,600,92407.6,"Male",1935,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,67464,12,5622,0,""
13290,"monthly issuance",37789.3307692308,35889.3538461538,6.07142857142857,59,3,300,140245.8,"Male",1941,"Jindrichuv Hradec","south Bohemia",93931,56.9,8427,1.12,1.54,107,1874,1913,0.42,1.33,39,1893.5,0.0201584141550713,140688,48,2931,0,""
13346,"monthly issuance",19658.5416666667,18790.6333333333,4.21428571428571,44,4,700,66054.9,"Male",1956,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,385560,60,6426,0,""
13405,"monthly issuance",10278.55,8574.77142857143,4.9,42,4,1000,53271.2,"Male",1958,"Ceska Lipa","north Bohemia",105058,81,9272,2.8,3.22,118,4340,4505,0.42,3.01,165,4422.5,0.0420957947038779,57120,48,1190,0,""
13417,"weekly issuance",17024.54375,17516.7333333333,6.94117647058824,49,3,600,52438,"Female",1951,"Klatovy","west Bohemia",88757,61.7,8554,2.47,2.68,113,1822,2218,0.21,2.575,396,2020,0.0227587683224985,152460,60,2541,0,""
13468,"monthly issuance",13169.6222222222,10602.6285714286,4.66666666666667,40,4,300,58660.4,"Male",1960,"Klatovy","west Bohemia",88757,61.7,8554,2.47,2.68,113,1822,2218,0.21,2.575,396,2020,0.0227587683224985,18720,60,312,0,""
13556,"weekly issuance",13800.05625,13460.5714285714,5.1875,42,4,800,51009.5,"Male",1958,"Ceska Lipa","north Bohemia",105058,81,9272,2.8,3.22,118,4340,4505,0.42,3.01,165,4422.5,0.0420957947038779,48096,24,2004,0,""
13608,"monthly issuance",20134.1476190476,18855.52,5.66666666666667,37,5,1100,97010.1,"Female",1963,"Litomerice","north Bohemia",114006,62.3,9065,4.46,5.39,123,4147,4166,0.93,4.925,19,4156.5,0.0364586074417136,119136,48,2482,0,""
13620,"monthly issuance",54146.0333333333,54722.5176470588,6.27777777777778,30,5,300,125191.7,"Male",1970,"Jindrichuv Hradec","south Bohemia",93931,56.9,8427,1.12,1.54,107,1874,1913,0.42,1.33,39,1893.5,0.0201584141550713,98304,12,8192,0,""
13640,"monthly issuance",22741.7571428571,24295.12,3.14285714285714,45,4,800,64468.6,"Female",1955,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,213300,60,3555,0,""
13694,"weekly issuance",37379.625,31721.5714285714,4.44444444444444,24,3,200,106467,"Female",1976,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,44940,12,3745,0,""
13803,"monthly issuance",47459.2444444444,45626.675,5.77777777777778,53,3,900,109529.5,"Male",1947,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,89280,12,7440,0,""
13820,"monthly issuance",53580.3636363636,48539.7090909091,6.91666666666667,52,3,200,108538.5,"Female",1948,"Decin","north Bohemia",133777,84.7,8705,5.75,7.61,116,4650,4859,1.86,6.68,209,4754.5,0.0355404890227767,155760,24,6490,0,""
13852,"monthly issuance",12822.0235294118,13214.44,6.52941176470588,28,5,200,43949.4,"Male",1972,"Kolin","central Bohemia",95616,51.4,9307,3.85,4.43,118,2616,3040,0.58,4.14,424,2828,0.029576639892905,67320,36,1870,0,""
13912,"monthly issuance",63467.9941176471,62652.9625,8.52941176470588,25,3,700,135890.4,"Male",1975,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,317460,60,5291,0,""
13923,"monthly issuance",20538.7416666667,18434.56,4.5,21,3,300,81495.6,"Female",1979,"Melnik","central Bohemia",94725,63.4,9920,2.26,2.87,130,4289,4846,0.61,2.565,557,4567.5,0.0482185273159145,39168,24,1632,0,""
13924,"monthly issuance",21285.8238095238,21878.8947368421,5.04761904761905,48,4,1000,102466.2,"Female",1952,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,280440,60,4674,0,""
